Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
2836,0.3522696529328049,-0.9687045443918657,0,1,4,8,1,4,2,1,2,6,1,0,1,-0.10805889071132618,0.6461833962946006,5,4,-0.05510622303354031,0,3,4,5,2,5,2,-1.112294158478724,11,1,12,13,1,2,0,6,1.1093914877642315,1,2,6,3,1,0.3070397640943406,0.3975352898864121,-0.036806784616802354,4
2837,-0.07749741826555276,0.903847885488364,1,1,4,0,2,1,2,1,1,3,1,2,1,0.23230640710563974,-0.06318453668168356,5,4,0.42757677914322717,3,3,4,4,2,2,2,0.10938224718547457,48,1,9,10,1,2,3,6,-0.7850250438866518,0,3,6,4,1,0.3070397640943406,-0.7407604083206012,0.15560361018328006,0
2838,-0.7931410067325964,-0.9687045443918657,0,1,4,8,2,2,2,1,2,6,1,0,1,0.36102130177189173,-0.7725524696579678,5,4,0.23103313646152632,3,3,0,5,2,2,1,-0.8151296273712162,20,1,12,13,1,2,3,6,-0.7850250438866518,1,3,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2839,0.15928255147820009,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,0.28785037150349035,-0.06318453668168356,5,4,-0.058344922780273485,0,3,4,5,4,5,2,-0.7821113461370487,21,1,12,13,1,2,3,6,0.8574247569535228,1,2,6,5,1,0.3070397640943406,2.5239348927870133,0.6440299969834893,4
2840,0.003468830562855076,0.8884811011868851,0,1,4,8,2,4,2,1,2,2,1,0,1,-0.18807770700138038,0.6461833962946006,5,4,0.4498132691159744,0,3,1,5,2,2,2,-0.8811661898395512,18,1,12,13,1,2,2,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,1.2212611813837364,4
2841,0.634039282747082,0.12892290571377893,0,1,4,8,2,4,2,1,2,2,1,0,1,-0.11363864969193219,0.6461833962946006,5,4,0.005187948947507939,0,3,4,5,2,5,2,-0.9141844710737188,17,1,12,13,1,2,3,6,1.298366535872263,1,2,6,3,1,0.3070397640943406,0.3659159649362173,0.5552251993834512,4
2842,0.6863888007983754,0.9938533363970269,1,1,4,8,2,4,2,1,2,2,1,0,1,0.41314132315891594,0.6461833962946006,5,4,0.10804039128796156,0,3,0,5,2,5,2,-0.9141844710737188,16,1,12,13,1,2,2,6,1.146719892328781,1,2,6,5,1,0.3070397640943406,0.9034444890895291,0.8808427905835907,4
2843,-0.07749741826555276,0.14868019981568054,0,1,4,8,1,4,2,1,1,2,1,4,1,-0.2318280899174956,-0.06318453668168356,5,4,-0.1815512953232859,0,3,4,5,2,5,1,-0.18778228392203317,39,1,6,10,1,2,0,6,0.8527587063829541,1,3,6,3,1,-1.005184352144869,2.468601074124172,-0.1700139810168594,4
2844,-0.3219829000146755,0.3374721212338514,0,1,4,8,1,4,2,1,1,0,1,4,1,0.027503889976578648,-0.06318453668168356,1,4,0.14625729477319385,0,3,1,5,2,7,2,-0.2208005651562007,38,1,6,6,1,4,0,3,-0.7850250438866518,0,3,6,3,5,1.61926388033355,2.310504449373198,-0.7028427666170877,4
2845,-1.5361316442309052,-0.009378152999532291,0,1,2,8,2,4,2,1,1,1,1,0,1,-0.37639457259683284,-0.7725524696579678,5,4,0.02697892745907725,3,2,4,5,2,2,1,-0.022690877751195535,44,1,12,13,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2846,0.6568334046874665,0.032331690104482204,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.030195890391051566,0.6461833962946006,5,4,-0.011020247761769951,0,3,4,5,2,5,2,-1.0132393147762213,14,1,12,13,1,2,3,6,1.2773693083047037,1,2,6,3,1,0.3070397640943406,1.7887855876949839,0.09640041178325469,4
2847,0.6445806136123003,0.43406333684314813,1,1,4,8,1,4,2,1,2,2,1,0,1,-0.08878335968741455,-0.06318453668168356,5,4,0.0031788283264436437,1,3,1,5,2,5,2,-0.9141844710737188,17,1,12,13,1,2,2,6,1.3496930921485184,1,3,6,5,1,0.3070397640943406,0.6504898894879706,0.37761560418337514,4
2848,-0.14474512254270205,0.9455577285923785,1,1,4,8,2,4,2,1,2,2,1,0,1,0.11665322096216994,1.3555513292708847,5,4,0.40286094080891344,3,3,0,5,2,2,1,-1.0132393147762213,14,3,11,12,1,2,3,6,-0.7850250438866518,1,2,6,5,1,0.3070397640943406,-0.20323188416728935,1.7540899669839645,4
2849,0.9034851119388285,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.18287838613308843,0.6461833962946006,5,4,0.03476576619423286,3,3,4,5,2,5,2,-1.0132393147762213,14,1,12,13,1,2,3,6,1.6343221769532077,1,2,6,3,3,0.3070397640943406,-0.7407604083206012,0.895643590183597,4
2850,1.359758231873261,1.0509299638025205,1,1,4,8,1,4,2,1,2,2,1,0,1,0.050456989419526053,1.3555513292708847,5,4,0.22331557029554494,0,3,4,5,2,5,2,-0.9141844710737188,17,1,12,13,1,2,0,6,1.8372953767729452,1,2,6,5,1,1.61926388033355,0.8164913454764934,0.4812212013834195,4
2851,1.1213411331720757,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,1.4412119153355711,0.6461833962946006,5,4,0.20370784518459653,1,3,2,5,1,5,2,-0.8151296273712162,19,1,12,13,1,2,3,6,1.5106718368331378,1,2,6,5,1,0.3070397640943406,0.20781934018524323,0.007595614183216661,4
2852,0.9514833170942243,0.7787183561763206,1,1,4,8,1,4,2,1,2,0,1,0,1,0.1371968790271284,0.6461833962946006,5,4,0.19493432642777017,0,3,0,5,2,5,2,-0.8811661898395512,18,1,12,13,1,2,2,6,1.2423739290254388,1,2,6,5,1,1.61926388033355,0.27105799008563286,0.5404243997834449,4
2853,1.0391264566100553,0.5350450622528674,1,1,4,8,2,2,2,1,2,2,1,0,1,0.1371968790271284,0.6461833962946006,5,4,0.08917330309732519,3,3,0,5,2,5,2,-0.7821113461370487,20,1,12,13,1,2,0,6,1.6529863792354824,1,2,6,5,1,0.3070397640943406,1.4330681820052922,1.8132931653839899,4
2854,-1.593632917656869,0.6052932190596287,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.727031699446278,-0.06318453668168356,5,4,0.011186834970434913,3,3,4,5,2,2,1,-1.0462575960103888,13,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.3659159649362173,-0.7028427666170877,4
2855,-0.07306601822842147,1.2265503558194235,0,1,4,8,2,4,2,1,2,2,1,0,1,-0.17222611898829518,0.6461833962946006,5,4,0.4287938144377699,3,3,4,5,2,2,2,-1.0462575960103888,13,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.30361160618334343,4
2856,0.6128477599562254,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,-0.20126622822826729,0.6461833962946006,5,4,0.014170398500534373,0,3,4,5,2,5,2,-1.1453124397128915,10,1,12,13,1,2,2,6,1.2820353588752724,1,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.851241191383578,5
2857,0.3810622200163197,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.2242193276712147,0.6461833962946006,5,4,-0.05510622303354031,3,3,4,5,2,5,2,-1.112294158478724,11,1,12,13,1,2,0,6,1.1443868670434965,1,2,6,3,1,0.3070397640943406,0.3975352898864121,-0.1700139810168594,4
2858,-0.1950104036153072,1.2177693362185784,0,1,4,6,2,4,2,1,2,2,1,0,1,-0.17704500174427307,0.6461833962946006,5,4,0.3953031298361521,3,3,2,5,2,2,2,-1.112294158478724,10,1,12,13,1,2,2,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.3342966399860225,-0.06640838381681503,5
2859,0.027135064682440948,-0.5889254466553127,0,1,4,8,2,2,2,1,1,5,1,2,1,-0.17641093822374967,-1.4819204026342518,5,4,-0.18030097819424282,3,0,4,7,1,5,2,2.0244425587671913,16,1,9,10,1,2,3,1,0.7921000489655613,0,3,2,3,1,0.3070397640943406,0.42124978359905824,-0.7028427666170877,4
2860,-1.0496983280740644,1.1738642382143527,0,0,4,8,1,4,2,1,1,2,5,4,0,-0.2952344419698365,-0.06318453668168356,3,4,0.12996591605047758,0,3,1,7,2,6,2,-0.12174572145369812,41,0,9,15,1,2,1,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,1
2861,-0.5875629459661078,0.8906763560870963,0,1,4,8,2,4,2,1,1,0,1,4,1,0.7564233131702895,-0.7725524696579678,5,4,0.2874928904083702,3,1,4,7,2,2,1,0.07636396595130704,47,1,6,10,1,2,2,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,0.6588307965834955,0
2862,0.5897245254751712,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,-0.38121345535281076,0.6461833962946006,5,4,-0.04227402672334869,3,3,4,7,2,5,2,-1.0462575960103888,12,3,6,12,1,2,3,6,1.3566921680043713,1,2,6,2,3,0.3070397640943406,0.587251239587581,0.1408028105832737,4
2863,-1.363062379377696,0.0740415332084967,0,1,4,8,2,4,2,1,2,2,1,0,0,-0.2686037741078533,-0.06318453668168356,3,4,0.07451049806024429,3,3,4,7,2,2,1,-1.0132393147762213,14,1,12,13,1,2,0,0,-0.7850250438866518,0,2,6,3,6,-2.317408468384078,-0.48780580871904267,-0.7028427666170877,4
2864,1.4957548285574649,-0.9687045443918657,1,1,4,3,2,4,2,1,2,6,1,0,1,0.11310246524723885,0.6461833962946006,5,4,0.2685987852415953,0,3,0,7,2,5,2,-1.0462575960103888,11,1,12,13,1,0,3,6,1.897954034190338,1,2,6,0,3,0.3070397640943406,-0.7407604083206012,3.3525763237846493,4
2865,-0.8724784479233335,0.23209988602370954,0,1,4,6,1,4,2,1,2,2,1,2,1,-0.8234093545658362,-0.06318453668168356,5,4,-0.3591080286957856,3,3,4,7,2,6,1,-1.112294158478724,10,1,12,13,1,2,1,6,-0.7850250438866518,0,3,6,3,2,0.3070397640943406,-0.7407604083206012,-0.051607584216808694,5
2866,0.5628263414479528,-0.9687045443918657,0,1,4,8,3,4,2,1,2,6,1,0,1,-0.9696244023985342,0.6461833962946006,5,4,0.12475539002217445,3,3,4,7,2,5,2,-1.0792758772445563,12,1,12,13,1,2,3,6,0.9390806419384746,0,2,0,3,5,0.3070397640943406,-0.7407604083206012,-0.11081078261683405,4
2867,-1.2898882085245065,-0.9687045443918657,0,1,4,8,2,2,2,1,1,6,1,0,1,-0.4073368723983752,-1.4819204026342518,5,4,-0.24790014301324179,3,3,4,7,2,0,1,0.7697478718688251,66,1,12,13,1,1,2,6,-0.05712115487793808,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2868,-0.19040678169018233,-0.9687045443918657,0,1,0,8,2,1,2,1,0,6,1,4,1,-0.2975170706437208,-0.06318453668168356,5,1,-0.0049057195648292235,3,0,0,7,0,0,2,1.8593511525963535,66,1,0,0,1,1,3,6,0.3628233964732429,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,1
2869,0.4899277311739808,-0.9687045443918657,0,1,4,8,2,4,2,0,0,6,1,4,1,-0.1852878275110774,-1.4819204026342518,1,1,0.22563824283179446,3,3,2,7,1,0,1,1.5621866214888458,66,1,13,14,1,4,3,6,0.5587975204371274,1,3,3,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,1
2870,0.12417859624098213,0.5482165916541352,1,1,2,8,1,4,2,1,1,5,1,0,1,0.741078975973623,-1.4819204026342518,5,4,0.11070166055343748,0,3,4,7,2,2,2,0.57163818446382,48,3,13,14,1,4,3,6,-0.7850250438866518,0,3,2,2,0,0.3070397640943406,-0.7407604083206012,-0.25881877861689745,0
2871,-0.02038067083385148,-0.9687045443918657,1,1,4,0,2,4,2,0,0,6,1,4,0,-0.24349485869512633,-1.4819204026342518,3,4,0.02697892745907725,3,3,4,7,2,0,1,1.6282231839571808,66,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,2,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,0
2872,-3.230414100715356,-0.9687045443918657,0,1,4,3,2,4,2,0,0,6,1,4,1,-0.26378489135187544,-2.90065626858682,1,1,-0.43833711965658767,3,3,4,7,1,2,1,1.6282231839571808,61,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2873,-0.3436633981886634,-0.9687045443918657,0,1,4,8,2,4,2,0,0,6,1,4,1,0.15469703219357447,-1.4819204026342518,5,4,-0.25879677530761225,3,2,4,7,2,0,1,2.0244425587671913,23,1,12,14,1,4,3,6,-0.27642553169466594,0,2,3,3,5,-1.005184352144869,0.9350638140397239,-0.7028427666170877,4
2874,0.264240788262176,1.0728825128046333,0,1,2,8,2,4,2,1,0,3,1,4,1,0.09154430554944296,-0.7725524696579678,1,4,0.19813523614664635,3,3,4,18,2,0,2,1.0999306842105003,66,1,8,8,1,1,3,6,0.36515642175852725,0,1,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2875,-0.1858100308451086,0.74359427777294,0,1,4,8,2,4,2,0,1,1,1,4,1,-0.47404035475743783,-0.06318453668168356,5,1,-0.05942725099420985,3,0,0,18,1,0,1,0.8688027155713277,66,1,13,14,1,4,0,6,0.4374802056023418,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,0
2876,0.11794203151562734,-0.03791646670227905,1,1,2,8,2,4,2,1,0,0,1,0,1,-0.4017571134177692,0.6461833962946006,5,4,-0.24790014301324179,3,3,4,18,1,5,1,1.4961500590205108,19,1,13,12,1,4,3,6,0.9320815660826216,0,2,6,2,5,-1.005184352144869,3.4488001475802115,-0.7028427666170877,4
2877,0.181785506082565,-0.29915179982742246,0,1,4,8,2,4,2,1,2,1,1,0,1,-0.6681906047417057,-0.06318453668168356,5,4,-0.08694559805894657,3,1,0,18,2,5,1,1.6942597464255158,66,1,8,8,1,4,3,6,0.9764090465030241,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2878,0.42845962352553046,-0.9687045443918657,1,1,4,8,2,4,2,1,0,6,1,4,1,-0.0975334362706376,0.6461833962946006,1,4,-0.01924232352429188,3,0,4,6,2,4,1,1.7272780276596833,66,1,8,12,1,4,2,6,1.1233896394759375,1,2,6,2,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,0
2879,0.08866990693459416,0.44943012114462716,1,1,4,8,2,4,2,1,1,3,1,1,1,-0.0005217176305560267,-0.7725524696579678,5,4,0.1437057411526921,3,0,4,18,2,0,2,1.0669124029763328,66,1,12,13,1,4,0,6,0.3184959160528405,0,3,6,5,5,-1.005184352144869,-0.7407604083206012,1.162057982983711,4
2880,-0.3076135621547718,-0.12572666271073063,0,1,4,8,2,4,2,0,1,3,1,4,1,-0.5043485910384568,-0.7725524696579678,5,4,-0.01306828601122327,3,3,0,18,2,0,1,1.0008758405079978,66,1,13,14,1,1,3,6,0.29749868848528144,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2881,0.2622557269659564,-0.9687045443918657,1,1,2,8,2,4,2,1,2,6,1,2,1,1.4725346532494277,-0.06318453668168356,5,1,-0.02027572546563989,3,3,4,6,2,5,1,1.6942597464255158,66,1,13,15,1,4,3,6,0.638120380136795,1,3,3,5,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2882,0.5772012683354819,0.3528389055353304,1,1,4,8,2,4,2,1,1,1,1,4,1,0.28303148874751244,-0.7725524696579678,5,4,0.06240692115519762,3,1,4,6,2,0,1,1.0338941217421653,66,1,13,14,1,2,2,6,0.5961259250016768,1,3,6,2,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2883,0.49361393447994084,0.18599953311927245,1,1,4,8,1,2,2,1,0,0,1,0,1,-0.2533862496152915,0.6461833962946006,5,0,0.16888139076800712,0,3,4,6,2,0,2,1.397095215318008,66,1,11,14,1,4,3,6,0.49580583773445025,0,3,6,2,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2884,0.37723872791200763,-0.9687045443918657,1,1,1,8,2,4,2,1,0,6,1,0,1,0.2728864724191379,0.6461833962946006,5,4,-0.23048715752782079,0,1,4,6,2,5,1,1.2980403716155056,26,1,13,14,1,4,3,6,0.7314413915481685,1,2,6,2,0,1.61926388033355,-0.7407604083206012,-0.7028427666170877,4
2885,0.7242207085938073,-0.9687045443918657,1,1,2,8,2,4,2,1,2,6,1,0,1,0.5125624831769865,-0.06318453668168356,1,4,-0.15446242061802473,0,3,4,6,2,5,1,1.3640769340838406,57,1,13,14,1,4,3,6,0.8410935799565324,1,3,6,2,1,0.3070397640943406,-0.7407604083206012,0.6292291973834829,4
2886,1.49708491818922,0.6996891797687141,1,1,4,8,1,2,2,1,1,2,1,2,1,0.6888321418824942,-0.7725524696579678,5,4,0.28172414249758326,3,3,4,6,2,5,2,0.7037113094004901,53,1,13,14,1,2,3,6,1.6343221769532077,0,3,6,2,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2887,-1.1611412498566474,-0.29915179982742246,0,1,4,8,2,4,2,0,1,5,1,4,1,-0.36523505463562084,-0.7725524696579678,5,4,0.12996591605047758,3,3,4,9,0,2,1,0.9678575592738303,66,1,8,8,1,4,2,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,0.5240125896871913,-0.7028427666170877,1
2888,-0.3147898508256493,-0.1476792117128435,0,1,2,8,2,4,2,1,2,0,1,0,1,-0.4017571134177692,-0.06318453668168356,5,4,0.02404028159488911,3,3,4,9,2,0,1,1.4961500590205108,66,3,8,8,1,4,3,6,0.20417767707390788,0,3,6,3,5,0.3070397640943406,0.018103390484074347,-0.7028427666170877,4
2889,-2.3091183591943722,-0.9687045443918657,0,1,1,8,2,4,2,0,0,6,1,4,0,-0.20722642532118735,-1.4819204026342518,3,0,-0.5583349724112796,3,2,4,9,2,2,1,1.5291683402546783,66,1,13,14,1,1,3,6,-0.7850250438866518,0,3,2,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
2890,-2.4543536285018774,-0.9687045443918657,0,1,2,8,2,4,2,1,0,6,1,2,1,-0.39795273229462874,-1.4819204026342518,5,4,-0.2252006441704495,3,3,4,9,2,2,1,1.5291683402546783,66,1,8,8,1,4,3,6,-0.7850250438866518,0,1,6,3,5,-1.005184352144869,0.7137285393883602,-0.7028427666170877,4
2891,0.43222009101892767,-0.9687045443918657,0,1,4,8,1,4,2,1,1,6,1,2,1,-0.14052294296212473,-0.06318453668168356,5,4,0.12213804069147946,3,3,4,9,2,0,2,0.47258334076131736,59,1,8,8,1,4,3,6,0.7804349225391396,0,2,6,3,5,-1.005184352144869,-0.7407604083206012,-0.39202597501695446,4
2892,-2.058731240400313,-0.9687045443918657,0,1,4,8,2,4,2,0,3,4,1,4,0,0.27871985680795325,-2.191288335610536,3,4,-5.693204031353993,3,3,4,9,1,2,1,0.8688027155713277,66,1,13,14,0,3,4,4,-0.7850250438866518,0,3,4,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,0
2893,-0.05980994685471353,-0.9687045443918657,0,2,4,8,2,1,2,0,1,6,1,4,0,-0.14813170520840563,-0.7725524696579678,3,4,-0.20053128503580733,3,3,4,9,2,0,2,0.6706930281663225,65,1,14,15,1,4,2,6,-0.0011285480311139435,0,3,3,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,0
2894,-1.2898882085245065,-0.9687045443918657,0,1,4,8,2,4,2,0,2,6,1,1,0,-0.20900180317865288,-2.191288335610536,3,4,-1.142674969036484,3,0,4,9,2,0,1,1.826332871362186,66,1,8,8,1,1,3,6,0.054864058815710194,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
2895,0.6846580772380972,2.4844314136404924,1,1,4,6,3,4,2,1,2,2,1,0,1,-0.5605266189568308,1.3555513292708847,5,4,0.5333372252643375,0,1,4,6,2,2,2,-1.112294158478724,10,3,5,5,1,0,1,6,-0.7850250438866518,0,0,6,2,1,0.3070397640943406,0.23153383389788934,0.08159961218324836,5
2896,0.44721621313372845,2.4646741195385906,1,1,4,8,3,4,2,1,2,2,1,0,1,-0.8022316329803543,1.3555513292708847,5,4,0.5445476304838024,0,1,4,6,2,2,2,-1.0792758772445563,11,3,5,5,1,0,1,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.27105799008563286,0.08159961218324836,4
2897,0.40769457554763777,0.7348132581720948,1,1,4,8,2,4,2,1,1,2,1,4,1,1.7007975206378547,-0.06318453668168356,5,4,0.560829425293963,0,3,4,11,2,2,2,-0.2538188463903682,37,1,9,10,1,2,1,6,-0.7850250438866518,0,1,6,5,1,0.3070397640943406,0.3342966399860225,-0.2884203778169101,4
2898,0.4806928741963942,-0.9687045443918657,0,2,4,8,2,4,2,1,1,6,1,4,1,-0.22612151823278492,-0.06318453668168356,5,4,0.5808776053618181,3,3,4,11,2,2,2,-0.2208005651562007,38,1,9,10,1,4,2,6,-0.7850250438866518,0,3,6,3,0,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2899,0.14281287322201386,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.13342143153226255,1.3555513292708847,5,4,0.4880825782687198,3,3,0,11,2,2,2,-0.9802210335420538,15,3,12,13,1,0,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.20781934018524323,0.7772371933835462,4
2900,-0.4998568811223351,0.2957622781298369,0,1,4,8,1,4,2,1,1,2,1,4,1,0.11563871932933249,-0.06318453668168356,5,4,0.2522750624409647,3,3,0,11,2,7,2,-0.12174572145369812,41,1,9,10,1,4,0,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2901,0.45468698088297277,1.0267821599001963,1,1,4,8,2,4,2,1,1,1,5,4,1,5.064124058902226,-0.06318453668168356,5,4,0.5644629845401969,0,2,4,23,2,2,1,0.43956505952714986,58,1,9,10,1,2,1,6,-0.7850250438866518,0,3,6,2,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,2
2902,-0.0444163000546938,1.5251050222481588,0,1,4,8,2,4,2,1,5,2,1,0,1,-0.2625167643108286,-0.06318453668168356,5,4,0.4233033123217159,0,3,4,23,2,2,2,-0.9472027523078863,16,1,12,13,1,2,0,1,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,1.857695564184009,4
2903,0.9846424543157434,1.9948895708933747,1,1,4,6,3,4,2,1,2,2,1,0,1,0.43748936234701485,1.3555513292708847,5,4,0.6127810456712116,3,3,0,23,2,2,2,-1.112294158478724,10,1,12,13,1,0,0,6,-0.7850250438866518,0,2,6,2,1,1.61926388033355,0.6188705645377758,-0.14041238181684673,5
2904,0.7868174430546894,2.2253913354155603,1,1,4,6,1,4,2,1,2,2,1,0,1,0.17866463326935933,2.064919262247169,5,4,0.6649513521924938,3,3,4,23,2,2,2,-1.112294158478724,10,3,12,13,1,2,1,6,-0.7850250438866518,0,0,6,2,1,1.61926388033355,0.53191742092474,2.6273371433843384,5
2905,0.359974028418849,-0.9687045443918657,0,1,4,8,2,1,2,1,1,4,1,4,1,2.673450961120764,-3.6100242015631046,1,0,-5.693204031353993,3,3,4,11,0,2,1,0.6706930281663225,65,1,4,13,0,3,4,4,-0.7850250438866518,1,3,4,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2906,-0.12216567760586654,1.7599972965707669,0,2,4,8,1,2,2,1,2,2,1,2,1,-0.3992208593356756,0.6461833962946006,5,4,0.3643779104763051,3,3,4,11,2,6,2,-0.8481479086053837,19,1,8,8,1,2,1,6,-0.7850250438866518,0,3,6,3,1,2.931487996572759,-0.7407604083206012,0.007595614183216661,4
2907,-0.26961989612107273,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,4,1,-0.9514901857115647,-0.7725524696579678,5,4,-0.9736487936837565,3,3,4,10,2,5,1,-0.18778228392203317,39,1,5,5,1,2,2,6,0.8200963523889734,1,3,6,5,3,-1.005184352144869,0.373820796173766,-0.7028427666170877,4
2908,-1.5007309959156236,-0.0005971333986871342,0,1,4,8,2,4,2,1,1,0,1,0,1,0.0004927840022814276,-0.7725524696579678,5,4,0.02697892745907725,0,3,4,11,2,2,1,0.10938224718547457,13,1,9,10,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,1.0732531853836729,4
2909,0.45841557999996135,-0.6416115642603836,0,2,4,8,2,4,2,1,1,1,1,4,1,0.21150912363247193,-0.7725524696579678,5,4,0.5747593914617427,0,3,0,11,2,2,2,0.04334568471713952,46,1,9,10,1,4,3,6,-0.7850250438866518,0,3,6,3,0,1.61926388033355,-0.7407604083206012,-0.7028427666170877,4
2910,-2.5075804795110406,0.1772185135184273,0,1,4,8,2,4,2,1,1,2,1,4,0,-1.1030313671166594,-1.4819204026342518,3,4,-0.2398188135419184,3,3,4,10,2,6,1,0.04334568471713952,46,1,5,5,1,2,0,6,-0.7850250438866518,0,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
2911,-0.81560106976922,-0.4155003095386208,0,1,4,8,2,4,2,1,1,5,1,4,1,-1.101255989259194,-1.4819204026342518,5,4,-0.3606529412417702,3,3,4,10,2,5,1,-0.022690877751195535,44,1,5,5,1,4,3,6,0.48880676187859723,1,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2912,-0.14021597099930883,-0.7074692112667222,1,1,4,8,1,4,2,1,2,5,1,1,1,0.4078151895865193,-0.7725524696579678,5,4,0.23410055372634184,3,3,4,11,2,2,1,0.07636396595130704,37,1,9,10,1,4,0,1,-0.7850250438866518,0,3,6,5,1,-1.005184352144869,0.5240125896871913,-0.7028427666170877,4
2913,-0.81560106976922,-0.07304054510565967,0,1,4,8,2,4,2,1,1,5,1,4,1,-1.0950421667580645,-1.4819204026342518,5,4,-0.3606529412417702,3,3,4,10,2,5,1,0.04334568471713952,46,1,5,5,1,4,3,6,0.48880676187859723,1,3,6,3,4,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,0
2914,-0.81560106976922,-0.9687045443918657,0,1,0,8,2,4,2,1,1,6,1,4,0,-1.0959298556867973,-1.4819204026342518,3,4,-0.3606529412417702,3,3,4,10,2,5,1,0.04334568471713952,46,1,5,5,1,4,3,6,0.48880676187859723,1,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.1996155802168721,4
2915,-0.81560106976922,-0.9687045443918657,0,1,4,8,2,4,2,1,1,6,1,2,0,-1.0439366470038778,-1.4819204026342518,3,4,-0.3606529412417702,3,3,4,10,2,5,1,0.04334568471713952,46,1,5,5,1,4,3,6,0.48880676187859723,1,3,6,3,6,-2.317408468384078,-0.7407604083206012,-0.7028427666170877,4
